experiment,label,repeat,ok,failure,devices,sinksPerDevice,dispatchMode,bus,speed,recordSeconds,channels,samplesPerFrame,publishedDatapoints,expectedDeliveries,receivedDatapoints,undelivered,deliveryRatio,backlogAtProducerEnd,dropped,handlerErrors,offeredDpPerSec,producerDpPerSec,deliveredDpPerSec,sinkSustainedDpPerSec,latP50Ms,latP95Ms,latP99Ms,latMaxMs,lagP95Ms,lagMaxMs,framesBehind,frames,keptPace,producerWallMs,harnessWallMs,peakHeapMb,peakThreads,gcCount,gcMillis
E1,speed=100000x,1,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1392371,0,0,,865548.3,477415.6,519689.0,1464,2143,2357,2419,2853,3387,999895,1000000,false,3465,6282,3525,16,14,1077
E1,speed=100000x,2,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1506414,0,0,,941344.9,505925.3,554264.5,1331,2143,2143,2411,2853,3108,999787,1000000,false,3186,5928,3642,16,18,1040
E1,speed=100000x,3,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1544036,0,0,,949691.3,502281.9,549894.6,1610,2143,2357,2483,2593,3079,999500,1000000,false,3158,5971,4204,16,17,1152
E1,speed=100000x,4,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1518911,0,0,,1005742.8,529132.9,581676.7,1464,2143,2143,2325,2593,2903,999500,1000000,false,2982,5668,3290,16,17,1128
E1,speed=100000x,5,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1486457,0,0,,1008787.4,516556.1,567586.1,1331,2143,2143,2312,2593,2894,999500,1000000,false,2973,5806,3182,16,17,1147
E1,speed=100000x,6,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1484069,0,0,,1022196.7,502787.1,549995.4,1464,2357,2357,2520,2593,2855,999500,1000000,false,2934,5965,4146,16,17,1116
E1,speed=100000x,7,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1552463,0,0,,1005068.7,515225.0,565979.4,1610,2357,2357,2454,2593,2905,999500,1000000,false,2984,5821,3523,16,17,1108
E1,speed=100000x,8,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1502370,0,0,,943417.7,505754.6,553446.2,1464,2143,2357,2389,2853,3101,999500,1000000,false,3179,5930,3257,16,22,1243
E1,speed=100000x,9,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1637175,0,0,,1055286.8,511708.8,560898.6,1464,2357,2357,2618,2593,2764,999500,1000000,false,2842,5861,4120,16,16,1059
E1,speed=100000x,10,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1599228,0,0,,1005405.6,505413.7,552834.1,1610,2357,2357,2500,2593,2904,999500,1000000,false,2983,5934,3352,16,18,1279
