experiment,label,repeat,ok,failure,devices,sinksPerDevice,dispatchMode,bus,speed,recordSeconds,channels,samplesPerFrame,publishedDatapoints,expectedDeliveries,receivedDatapoints,undelivered,deliveryRatio,backlogAtProducerEnd,dropped,handlerErrors,offeredDpPerSec,producerDpPerSec,deliveredDpPerSec,sinkSustainedDpPerSec,latP50Ms,latP95Ms,latP99Ms,latMaxMs,lagP95Ms,lagMaxMs,framesBehind,frames,keptPace,producerWallMs,harnessWallMs,peakHeapMb,peakThreads,gcCount,gcMillis
E1,speed=1x,1,true,,1,1,PER_HANDLER,LOCAL,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.5,211.5,229.5,0,1,1,1,1,1,0,750,true,5992,6500,37,16,0,0
E1,speed=1x,2,true,,1,1,PER_HANDLER,LOCAL,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.5,211.6,229.5,0,1,1,1,1,1,0,750,true,5992,6498,24,16,0,0
E1,speed=1x,3,true,,1,1,PER_HANDLER,LOCAL,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.5,211.6,229.5,0,1,1,1,1,1,0,750,true,5992,6498,17,16,1,1
E1,speed=2x,1,true,,1,1,PER_HANDLER,LOCAL,2,12,3,2.4167,3625,3625,3625,0,1.000000,0,0,0,604.2,604.6,557.3,604.5,0,1,1,2,1,1,0,1500,true,5996,6504,16,16,2,3
E1,speed=2x,2,true,,1,1,PER_HANDLER,LOCAL,2,12,3,2.4167,3625,3625,3625,0,1.000000,0,0,0,604.2,604.6,557.5,604.6,0,1,1,1,1,2,0,1500,true,5996,6502,16,16,2,2
E1,speed=2x,3,true,,1,1,PER_HANDLER,LOCAL,2,12,3,2.4167,3625,3625,3625,0,1.000000,0,0,0,604.2,604.6,557.5,604.6,0,1,1,3,1,3,0,1500,true,5996,6502,16,16,2,2
E1,speed=5x,1,true,,1,1,PER_HANDLER,LOCAL,5,30,3,2.7667,10375,10375,10375,0,1.000000,0,0,0,1729.2,1729.7,1595.2,1729.7,0,1,1,1,0,2,0,3750,true,5998,6504,24,16,7,5
E1,speed=5x,2,true,,1,1,PER_HANDLER,LOCAL,5,30,3,2.7667,10375,10375,10375,0,1.000000,0,0,0,1729.2,1729.7,1595.2,1730.0,0,1,1,1,0,2,0,3750,true,5998,6504,24,16,7,6
E1,speed=5x,3,true,,1,1,PER_HANDLER,LOCAL,5,30,3,2.7667,10375,10375,10375,0,1.000000,0,0,0,1729.2,1729.7,1594.9,1729.7,0,1,1,2,0,4,2,3750,false,5998,6505,24,16,7,6
E1,speed=10x,1,true,,1,1,PER_HANDLER,LOCAL,10,60,3,2.8833,21625,21625,21625,0,1.000000,0,0,0,3604.2,3604.8,3323.9,3604.8,0,1,1,2,0,2,2,7500,false,5999,6506,24,16,13,10
