experiment,label,repeat,ok,failure,devices,sinksPerDevice,dispatchMode,bus,speed,recordSeconds,channels,samplesPerFrame,publishedDatapoints,expectedDeliveries,receivedDatapoints,undelivered,deliveryRatio,backlogAtProducerEnd,dropped,handlerErrors,offeredDpPerSec,producerDpPerSec,deliveredDpPerSec,sinkSustainedDpPerSec,latP50Ms,latP95Ms,latP99Ms,latMaxMs,lagP95Ms,lagMaxMs,framesBehind,frames,keptPace,producerWallMs,harnessWallMs,peakHeapMb,peakThreads,gcCount,gcMillis
E1,speed=1x,1,true,,1,1,PER_HANDLER,LOCAL,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.5,211.5,229.5,0,1,1,1,1,1,0,750,true,5992,6502,213,15,1,1
E1,speed=1x,2,true,,1,1,PER_HANDLER,LOCAL,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.4,211.5,229.4,0,1,1,1,1,2,0,750,true,5993,6502,24,15,0,0
E1,speed=1x,3,true,,1,1,PER_HANDLER,LOCAL,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.5,211.4,229.5,0,1,1,1,1,1,0,750,true,5992,6503,20,15,0,0
E1,speed=2x,1,true,,1,1,PER_HANDLER,LOCAL,2,12,3,2.4167,3625,3625,3625,0,1.000000,0,0,0,604.2,604.7,557.3,604.6,0,1,1,1,1,2,0,1500,true,5995,6504,17,15,2,3
E1,speed=2x,2,true,,1,1,PER_HANDLER,LOCAL,2,12,3,2.4167,3625,3625,3625,0,1.000000,0,0,0,604.2,604.6,557.1,604.5,0,1,1,1,1,1,0,1500,true,5996,6507,16,15,2,1
E1,speed=2x,3,true,,1,1,PER_HANDLER,LOCAL,2,12,3,2.4167,3625,3625,3625,0,1.000000,0,0,0,604.2,604.6,557.3,604.6,0,1,1,1,1,2,0,1500,true,5996,6505,16,15,2,2
E1,speed=5x,1,true,,1,1,PER_HANDLER,LOCAL,5,30,3,2.7667,10375,10375,10375,0,1.000000,0,0,0,1729.2,1729.7,1594.9,1729.7,0,1,1,1,1,1,0,3750,true,5998,6505,20,15,7,4
E1,speed=5x,2,true,,1,1,PER_HANDLER,LOCAL,5,30,3,2.7667,10375,10375,10375,0,1.000000,0,0,0,1729.2,1729.7,1594.4,1730.0,0,1,1,2,1,1,0,3750,true,5998,6507,20,15,7,5
E1,speed=5x,3,true,,1,1,PER_HANDLER,LOCAL,5,30,3,2.7667,10375,10375,10375,0,1.000000,0,0,0,1729.2,1729.7,1594.2,1729.7,0,1,1,2,1,1,0,3750,true,5998,6508,20,15,7,5
E1,speed=10x,1,true,,1,1,PER_HANDLER,LOCAL,10,60,3,2.8833,21625,21625,21625,0,1.000000,0,0,0,3604.2,3604.8,3322.8,3604.8,0,0,1,1,1,2,2,7500,false,5999,6508,24,15,13,7
E1,speed=10x,2,true,,1,1,PER_HANDLER,LOCAL,10,60,3,2.8833,21625,21625,21625,0,1.000000,0,0,0,3604.2,3605.4,3323.3,3605.4,0,0,1,3,1,3,5,7500,false,5998,6507,24,15,13,7
