experiment,label,repeat,ok,failure,devices,sinksPerDevice,dispatchMode,bus,speed,recordSeconds,channels,samplesPerFrame,publishedDatapoints,expectedDeliveries,receivedDatapoints,undelivered,deliveryRatio,backlogAtProducerEnd,dropped,handlerErrors,offeredDpPerSec,producerDpPerSec,deliveredDpPerSec,sinkSustainedDpPerSec,latP50Ms,latP95Ms,latP99Ms,latMaxMs,lagP95Ms,keptPace,producerWallMs,harnessWallMs,peakHeapMb,peakThreads
E1,speed=1x,1,true,,1,1,PER_HANDLER,LOCAL,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.5,211.5,229.5,0,1,1,1,1,true,5991,6501,33,16
E1,speed=1x,2,true,,1,1,PER_HANDLER,LOCAL,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.5,211.5,229.5,0,1,1,1,1,true,5992,6501,24,16
E1,speed=1x,3,true,,1,1,PER_HANDLER,LOCAL,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.5,211.5,229.5,0,1,1,1,1,true,5992,6500,20,16
E1,speed=2x,1,true,,1,1,PER_HANDLER,LOCAL,2,12,3,2.4167,3625,3625,3625,0,1.000000,0,0,0,604.2,604.6,557.2,604.6,0,1,1,1,1,true,5996,6506,17,16
E1,speed=2x,2,true,,1,1,PER_HANDLER,LOCAL,2,12,3,2.4167,3625,3625,3625,0,1.000000,0,0,0,604.2,604.7,557.0,604.7,0,1,1,1,1,true,5995,6508,16,16
E1,speed=2x,3,true,,1,1,PER_HANDLER,LOCAL,2,12,3,2.4167,3625,3625,3625,0,1.000000,0,0,0,604.2,604.6,557.5,604.7,0,1,1,1,1,true,5996,6502,16,16
E1,speed=5x,1,true,,1,1,PER_HANDLER,LOCAL,5,30,3,2.7667,10375,10375,10375,0,1.000000,0,0,0,1729.2,1730.0,1595.4,1730.0,0,1,1,1,0,true,5997,6503,20,16
E1,speed=5x,2,true,,1,1,PER_HANDLER,LOCAL,5,30,3,2.7667,10375,10375,10375,0,1.000000,0,0,0,1729.2,1729.7,1594.9,1729.7,0,1,1,2,0,false,5998,6505,20,16
E1,speed=5x,3,true,,1,1,PER_HANDLER,LOCAL,5,30,3,2.7667,10375,10375,10375,0,1.000000,0,0,0,1729.2,1729.7,1594.4,1729.7,0,1,1,2,0,true,5998,6507,20,16
E1,speed=10x,1,true,,1,1,PER_HANDLER,LOCAL,10,60,3,2.8833,21625,21625,21625,0,1.000000,0,0,0,3604.2,3605.4,3324.9,3605.4,0,1,1,2,0,false,5998,6504,24,16
E1,speed=10x,2,true,,1,1,PER_HANDLER,LOCAL,10,60,3,2.8833,21625,21625,21625,0,1.000000,0,0,0,3604.2,3604.8,3323.9,3604.8,0,1,1,2,0,false,5999,6506,24,16
E1,speed=10x,3,true,,1,1,PER_HANDLER,LOCAL,10,60,3,2.8833,21625,21625,21625,0,1.000000,0,0,0,3604.2,3604.8,3324.4,3604.8,0,1,1,3,0,false,5999,6505,24,16
E1,speed=20x,1,true,,1,1,PER_HANDLER,LOCAL,20,120,3,2.9417,44125,44125,44125,0,1.000000,0,0,0,7354.2,7356.6,6782.2,7356.6,0,1,1,4,0,false,5998,6506,24,16
E1,speed=20x,2,true,,1,1,PER_HANDLER,LOCAL,20,120,3,2.9417,44125,44125,44125,0,1.000000,0,0,0,7354.2,7355.4,6782.2,7355.4,0,0,1,3,0,false,5999,6506,24,16
E1,speed=20x,3,true,,1,1,PER_HANDLER,LOCAL,20,120,3,2.9417,44125,44125,44125,0,1.000000,2,0,0,7354.2,7352.9,6779.1,7349.3,0,1,1,4,1,false,6001,6509,24,16
E1,speed=50x,1,true,,1,1,PER_HANDLER,LOCAL,50,300,3,2.9767,111625,111625,111625,0,1.000000,0,0,0,18604.2,18607.3,17154.6,18607.3,0,0,1,2,1,false,5999,6507,24,16
E1,speed=50x,2,true,,1,1,PER_HANDLER,LOCAL,50,300,3,2.9767,111625,111625,111625,0,1.000000,0,0,0,18604.2,18607.3,17157.2,18607.3,0,0,1,2,1,false,5999,6506,24,16
