experiment,label,repeat,ok,failure,wiring,speed,recordSeconds,primed,samplesPerFrame,published,received,missing,deliveryRatio,offeredDpPerSec,producerDpPerSec,sinkDpPerSec,sendFailures,latP50Ms,latP95Ms,latP99Ms,latMaxMs,harnessWallMs,peakHeapMb,peakThreads
E1,LOCAL@1x,1,true,,LOCAL,1,5.0,true,1.6000,1000,1000,0,1.000000,200.0,200.3,200.3,0,0,1,1,1,6999,125,15
E1,LOCAL@1x,2,true,,LOCAL,1,5.0,true,1.6000,1000,1000,0,1.000000,200.0,200.3,200.3,0,0,1,1,1,6998,20,15
E1,LOCAL@1x,3,true,,LOCAL,1,5.0,true,1.6000,1000,1000,0,1.000000,200.0,200.4,200.4,0,0,1,1,1,6998,12,15
E1,TCP@1x,1,true,,TCP,1,5.0,true,1.6000,1000,1000,0,1.000000,200.0,200.4,200.3,0,0,1,1,2,7002,16,23
E1,TCP@1x,2,true,,TCP,1,5.0,true,1.6000,1000,1000,0,1.000000,200.0,200.3,200.3,0,0,1,1,1,6996,16,21
E1,TCP@1x,3,true,,TCP,1,5.0,true,1.6000,1000,1000,0,1.000000,200.0,200.3,200.3,0,0,1,1,1,7003,16,22
E1,UDP@1x,1,true,,UDP,1,5.0,true,1.6000,1000,1000,0,1.000000,200.0,200.3,200.3,0,0,1,1,2,7004,16,22
E1,UDP@1x,2,true,,UDP,1,5.0,true,1.6000,1000,1000,0,1.000000,200.0,200.4,200.3,0,0,1,1,1,7004,16,26
E1,UDP@1x,3,true,,UDP,1,5.0,true,1.6000,1000,1000,0,1.000000,200.0,200.4,200.3,0,0,1,1,1,7002,16,31
E1,LOCAL@5x,1,true,,LOCAL,5,25.0,true,2.7200,8500,8500,0,1.000000,1700.0,1700.7,1700.7,0,0,1,1,2,7005,20,30
E1,LOCAL@5x,2,true,,LOCAL,5,25.0,true,2.7200,8500,8500,0,1.000000,1700.0,1700.7,1700.7,0,0,1,1,1,7011,20,30
E1,LOCAL@5x,3,true,,LOCAL,5,25.0,true,2.7200,8500,8500,0,1.000000,1700.0,1701.0,1701.0,0,0,1,1,2,7008,20,30
E1,TCP@5x,1,true,,TCP,5,25.0,true,2.7200,8500,8500,0,1.000000,1700.0,1701.0,1701.0,0,0,1,1,2,7010,24,40
E1,TCP@5x,2,true,,TCP,5,25.0,true,2.7200,8500,8500,0,1.000000,1700.0,1700.3,1700.3,0,0,1,1,2,7009,24,38
E1,TCP@5x,3,true,,TCP,5,25.0,true,2.7200,8500,8500,0,1.000000,1700.0,1700.7,1700.7,0,0,1,1,1,7006,24,36
