experiment,label,repeat,ok,failure,wiring,speed,recordSeconds,primed,samplesPerFrame,published,received,missing,deliveryRatio,offeredDpPerSec,producerDpPerSec,sinkDpPerSec,sendFailures,latP50Ms,latP95Ms,latP99Ms,latMaxMs,harnessWallMs,peakHeapMb,peakThreads
E1,LOCAL@1x,1,true,,LOCAL,1,6.0,true,1.8333,1375,1375,0,1.000000,229.2,229.5,229.5,0,0,1,1,2,8015,129,15
E1,LOCAL@1x,2,true,,LOCAL,1,6.0,true,1.8333,1375,1375,0,1.000000,229.2,229.5,229.5,0,0,1,1,1,8011,20,15
E1,LOCAL@1x,3,true,,LOCAL,1,6.0,true,1.8333,1375,1375,0,1.000000,229.2,229.5,229.5,0,0,1,1,1,8009,17,15
E1,TCP@1x,1,true,,TCP,1,6.0,true,1.8333,1375,1375,0,1.000000,229.2,229.5,229.5,0,0,1,1,2,8009,16,22
E1,TCP@1x,2,true,,TCP,1,6.0,true,1.8333,1375,1375,0,1.000000,229.2,229.5,229.5,0,0,1,1,2,8008,16,22
E1,TCP@1x,3,true,,TCP,1,6.0,true,1.8333,1375,1375,0,1.000000,229.2,229.5,229.5,0,0,1,1,2,8009,16,22
E1,UDP@1x,1,true,,UDP,1,6.0,true,1.8333,1375,1375,0,1.000000,229.2,229.5,229.5,0,0,1,1,2,8005,16,22
E1,UDP@1x,2,true,,UDP,1,6.0,true,1.8333,1375,1375,0,1.000000,229.2,229.5,229.5,0,0,1,1,2,8006,16,26
E1,UDP@1x,3,true,,UDP,1,6.0,true,1.8333,1375,1375,0,1.000000,229.2,229.5,229.5,0,0,1,1,1,8004,16,30
E1,LOCAL@5x,1,true,,LOCAL,5,30.0,true,2.7667,10375,10375,0,1.000000,1729.2,1730.0,1730.0,0,0,1,1,1,8014,20,30
E1,LOCAL@5x,2,true,,LOCAL,5,30.0,true,2.7667,10375,10375,0,1.000000,1729.2,1729.7,1729.7,0,0,1,1,2,8012,20,30
E1,LOCAL@5x,3,true,,LOCAL,5,30.0,true,2.7667,10375,10375,0,1.000000,1729.2,1729.7,1730.0,0,0,1,1,2,8012,20,30
E1,TCP@5x,1,true,,TCP,5,30.0,true,2.7667,10375,10375,0,1.000000,1729.2,1730.0,1729.7,0,0,1,1,2,8015,24,39
E1,TCP@5x,2,true,,TCP,5,30.0,true,2.7667,10375,10375,0,1.000000,1729.2,1730.0,1730.0,0,0,1,1,2,8013,24,32
E1,TCP@5x,3,true,,TCP,5,30.0,true,2.7667,10375,10375,0,1.000000,1729.2,1729.7,1730.0,0,0,1,1,2,8017,24,27
E1,UDP@5x,1,true,,UDP,5,30.0,true,2.7667,10375,10375,0,1.000000,1729.2,1730.0,1730.0,0,0,1,1,2,8018,24,25
E1,UDP@5x,2,true,,UDP,5,30.0,true,2.7667,10375,10375,0,1.000000,1729.2,1729.7,1730.0,0,0,1,1,2,8012,24,31
E1,UDP@5x,3,true,,UDP,5,30.0,true,2.7667,10375,10375,0,1.000000,1729.2,1729.7,1729.5,0,0,1,1,2,8018,24,36
E1,LOCAL@20x,1,true,,LOCAL,20,120.0,true,2.9417,44125,44125,0,1.000000,7354.2,7355.4,7355.4,0,0,0,1,2,8015,24,33
E1,LOCAL@20x,2,true,,LOCAL,20,120.0,true,2.9417,44125,44125,0,1.000000,7354.2,7355.4,7355.4,0,0,1,1,2,8019,24,33
E1,LOCAL@20x,3,true,,LOCAL,20,120.0,true,2.9417,44125,44125,0,1.000000,7354.2,7356.6,7356.6,0,0,0,1,2,8015,24,33
E1,TCP@20x,1,true,,TCP,20,120.0,true,2.9417,44125,44125,0,1.000000,7354.2,7355.4,7355.4,0,0,1,1,8,8014,24,55
E1,TCP@20x,2,true,,TCP,20,120.0,true,2.9417,44125,44125,0,1.000000,7354.2,7355.4,7356.6,0,0,1,1,3,8015,24,46
E1,TCP@20x,3,true,,TCP,20,120.0,true,2.9417,44125,44125,0,1.000000,7354.2,7355.4,7355.4,0,0,1,1,3,8012,24,38
E1,UDP@20x,1,true,,UDP,20,120.0,true,2.9417,44125,44125,0,1.000000,7354.2,7355.4,7355.4,0,0,1,1,2,8014,24,41
E1,UDP@20x,2,true,,UDP,20,120.0,true,2.9417,44125,44125,0,1.000000,7354.2,7356.6,7356.6,0,0,1,1,2,8016,24,43
E1,UDP@20x,3,true,,UDP,20,120.0,true,2.9417,44125,44125,0,1.000000,7354.2,7355.4,7355.4,0,0,1,1,2,8016,24,54
E1,LOCAL@50x,1,true,,LOCAL,50,300.0,true,2.9767,111625,111625,0,1.000000,18604.2,18607.3,18610.4,0,0,0,1,3,8014,24,37
E1,LOCAL@50x,2,true,,LOCAL,50,300.0,true,2.9767,111625,111625,0,1.000000,18604.2,18607.3,18607.3,0,0,0,1,2,8019,24,37
E1,LOCAL@50x,3,true,,LOCAL,50,300.0,true,2.9767,111625,111625,0,1.000000,18604.2,18607.3,18607.3,0,0,0,1,2,8018,24,37
E1,TCP@50x,1,true,,TCP,50,300.0,true,2.9767,111625,97766,13859,0.875843,18604.2,14092.3,7583.5,0,5,1000,1948,11455,14913,128,5028
E1,TCP@50x,2,true,,TCP,50,300.0,true,2.9767,111625,100000,11625,0.895857,18604.2,13611.1,7829.6,1,4,1000,2143,11235,14787,119,5128
E1,TCP@50x,3,true,,TCP,50,300.0,true,2.9767,111625,99789,11836,0.893966,18604.2,13706.4,5720.5,2,4,1000,2143,11228,19449,200,5091
E1,UDP@50x,1,true,,UDP,50,300.0,true,2.9767,111625,111625,0,1.000000,18604.2,18610.4,18610.4,0,0,1,1,3,8016,41,59
E1,UDP@50x,2,true,,UDP,50,300.0,true,2.9767,111625,111625,0,1.000000,18604.2,18607.3,18607.3,0,0,1,1,2,8017,161,66
E1,UDP@50x,3,true,,UDP,50,300.0,true,2.9767,111625,111625,0,1.000000,18604.2,18607.3,18607.3,0,0,1,1,4,8013,33,83
E1,LOCAL@100x,1,true,,LOCAL,100,533.3,true,2.9869,199126,199126,0,1.000000,37335.9,37338.5,37338.5,0,0,0,1,2,7348,160,38
E1,LOCAL@100x,2,true,,LOCAL,100,533.3,true,2.9869,199126,199126,0,1.000000,37335.9,37338.5,37338.5,0,0,0,1,2,7351,164,38
E1,LOCAL@100x,3,true,,LOCAL,100,533.3,true,2.9869,199126,199126,0,1.000000,37335.9,37338.5,37338.5,0,0,0,1,2,7350,164,38
E1,TCP@100x,1,true,,TCP,100,533.3,true,2.9869,199126,140658,58468,0.706377,37335.9,12650.1,5344.1,6,7,1210,6727,19836,28329,196,10701
E1,TCP@100x,2,true,,TCP,100,533.3,true,2.9869,199126,154011,45115,0.773435,37335.9,11541.5,5292.3,1,8,1210,10834,19973,31112,184,11010
E1,TCP@100x,3,true,,TCP,100,533.3,true,2.9869,199126,141333,57793,0.709767,37335.9,12170.8,5560.4,6,7,1331,6727,19947,27434,234,10982
E1,UDP@100x,1,true,,UDP,100,533.3,true,2.9869,199126,199126,0,1.000000,37335.9,37338.5,37338.5,0,0,1,1,3,7350,169,107
E1,UDP@100x,2,true,,UDP,100,533.3,true,2.9869,199126,199126,0,1.000000,37335.9,37338.5,37345.5,0,0,1,1,4,7349,49,117
E1,UDP@100x,3,true,,UDP,100,533.3,true,2.9869,199126,199126,0,1.000000,37335.9,37338.5,37345.5,0,0,1,1,5,7348,45,125
E1,LOCAL@200x,1,true,,LOCAL,200,533.3,true,2.9869,199126,199126,0,1.000000,74671.9,74690.9,74718.9,0,0,1,1,2,4682,44,41
E1,LOCAL@200x,2,true,,LOCAL,200,533.3,true,2.9869,199126,199126,0,1.000000,74671.9,74690.9,74690.9,0,0,1,1,2,4680,40,41
E1,LOCAL@200x,3,true,,LOCAL,200,533.3,true,2.9869,199126,199126,0,1.000000,74671.9,74690.9,74690.9,0,0,1,1,2,4680,44,41
E1,TCP@200x,1,true,,TCP,200,533.3,true,2.9869,199126,150543,48583,0.756019,74671.9,11200.7,5196.3,1,8,1210,10834,19970,30977,215,11832
E1,TCP@200x,2,true,,TCP,200,533.3,true,2.9869,199126,155492,43634,0.780872,74671.9,11074.2,5178.1,7,9,1210,10834,19959,32032,241,11548
E1,TCP@200x,3,true,,TCP,200,533.3,true,2.9869,199126,146302,52824,0.734721,74671.9,11414.5,4881.3,7,8,1210,6727,19916,31991,245,11915
E1,UDP@200x,1,true,,UDP,200,533.3,true,2.9869,199126,199126,0,1.000000,74671.9,74690.9,74662.9,0,1,2,4,6,4682,170,325
E1,UDP@200x,2,true,,UDP,200,533.3,true,2.9869,199126,199126,0,1.000000,74671.9,74690.9,74662.9,0,0,2,3,5,4680,170,307
E1,UDP@200x,3,true,,UDP,200,533.3,true,2.9869,199126,199126,0,1.000000,74671.9,61496.6,54495.3,0,1,452,474,480,5661,354,11056
E1,LOCAL@500x,1,true,,LOCAL,500,533.3,true,2.9869,199126,199126,0,1.000000,186679.7,186797.4,186797.4,0,0,1,1,2,3079,120,46
E1,LOCAL@500x,2,true,,LOCAL,500,533.3,true,2.9869,199126,199126,0,1.000000,186679.7,186797.4,186972.8,0,0,1,1,3,3080,164,46
E1,LOCAL@500x,3,true,,LOCAL,500,533.3,true,2.9869,199126,199126,0,1.000000,186679.7,186797.4,186797.4,0,0,1,1,2,3083,152,46
E1,TCP@500x,1,true,,TCP,500,533.3,true,2.9869,199126,150543,48583,0.756019,186679.7,11292.2,5595.6,6,8,1210,6727,19897,28906,218,11694
E1,TCP@500x,2,true,,TCP,500,533.3,true,2.9869,199126,129889,69237,0.652296,186679.7,12601.3,5236.2,2,8,1210,6727,19885,26815,236,11880
E1,TCP@500x,3,true,,TCP,500,533.3,true,2.9869,199126,152053,47073,0.763602,186679.7,11160.5,4907.9,4,8,1210,6727,19913,32994,212,11678
E1,UDP@500x,1,true,,UDP,500,533.3,true,2.9869,199126,199126,0,1.000000,186679.7,60783.3,54125.0,0,1,464,480,493,5697,238,11081
E1,UDP@500x,2,true,,UDP,500,533.3,true,2.9869,199126,199126,0,1.000000,186679.7,60377.8,53600.5,0,1,455,468,473,5719,282,10951
E1,UDP@500x,3,true,,UDP,500,533.3,true,2.9869,199126,199126,0,1.000000,186679.7,61006.7,53993.0,0,1,455,478,482,5708,247,11062
